"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","CA",04/01/09,26,40,1,1814,0,25.73
"US","CA",04/01/09,26,40,1,38466,0,3408.02
"US","CA",04/01/09,26,40,1,547,0,0
"US","CA",04/01/09,26,40,1,555,0,0
"US","CA",04/01/09,26,40,1,1311,0,11.22
"US","CA",04/01/09,26,40,1,2067,0,37.81
"US","CA",04/01/09,26,40,1,2868,0,97.4
"US","CA",04/01/09,26,40,1,3624,0,167.71
"US","CA",04/01/09,26,40,1,548,0,0
"US","CA",04/01/09,26,40,1,556,0,0
"US","CA",04/01/09,26,40,1,1689,0,20.73
"US","CA",04/01/09,26,40,1,2090,0,39.19
"US","CA",04/01/09,26,40,1,2467,0,63.76
"US","CA",04/01/09,26,40,2,272,0,0
"US","CA",04/01/09,26,40,2,280,0,0
"US","CA",04/01/09,26,40,2,658,0,0
"US","CA",04/01/09,26,40,2,1036,0,1.91
"US","CA",04/01/09,26,40,2,1436,0,9.91
"US","CA",04/01/09,26,40,2,1814,0,21.92
"US","CA",04/01/09,26,40,2,38466,0,3404.21
"US","CA",04/01/09,26,40,2,547,0,0
"US","CA",04/01/09,26,40,2,555,0,0
"US","CA",04/01/09,26,40,2,1311,0,7.41
"US","CA",04/01/09,26,40,2,2067,0,34
"US","CA",04/01/09,26,40,2,2868,0,93.59
"US","CA",04/01/09,26,40,2,3624,0,163.9
"US","CA",04/01/09,26,40,2,548,0,0
"US","CA",04/01/09,26,40,2,556,0,0
"US","CA",04/01/09,26,40,2,1689,0,16.92
"US","CA",04/01/09,26,40,2,2090,0,35.38
"US","CA",04/01/09,26,40,2,2467,0,59.95
"US","CA",04/01/09,26,40,3,272,0,0
"US","CA",04/01/09,26,40,3,280,0,0
"US","CA",04/01/09,26,40,3,658,0,0
"US","CA",04/01/09,26,40,3,1036,0,0
"US","CA",04/01/09,26,40,3,1436,0,6.1
"US","CA",04/01/09,26,40,3,1814,0,18.11
"US","CA",04/01/09,26,40,3,38466,0,3400.4
"US","CA",04/01/09,26,40,3,547,0,0
"US","CA",04/01/09,26,40,3,555,0,0
"US","CA",04/01/09,26,40,3,1311,0,3.6
"US","CA",04/01/09,26,40,3,2067,0,30.19
"US","CA",04/01/09,26,40,3,2868,0,89.79
"US","CA",04/01/09,26,40,3,3624,0,160.09
"US","CA",04/01/09,26,40,3,548,0,0
"US","CA",04/01/09,26,40,3,556,0,0
"US","CA",04/01/09,26,40,3,1689,0,13.11
"US","CA",04/01/09,26,40,3,2090,0,31.57
"US","CA",04/01/09,26,40,3,2467,0,56.14
"US","CA",04/01/09,26,40,5,272,0,0
"US","CA",04/01/09,26,40,5,280,0,0
"US","CA",04/01/09,26,40,5,658,0,0
"US","CA",04/01/09,26,40,5,1036,0,0
"US","CA",04/01/09,26,40,5,1436,0,0
"US","CA",04/01/09,26,40,5,1814,0,10.5
"US","CA",04/01/09,26,40,5,38466,0,3392.79
"US","CA",04/01/09,26,40,5,547,0,0
"US","CA",04/01/09,26,40,5,555,0,0
"US","CA",04/01/09,26,40,5,1311,0,0
"US","CA",04/01/09,26,40,5,2067,0,22.58
"US","CA",04/01/09,26,40,5,2868,0,82.17
"US","CA",04/01/09,26,40,5,3624,0,152.48
"US","CA",04/01/09,26,40,5,548,0,0
"US","CA",04/01/09,26,40,5,556,0,0
"US","CA",04/01/09,26,40,5,1689,0,5.5
"US","CA",04/01/09,26,40,5,2090,0,23.96
"US","CA",04/01/09,26,40,5,2467,0,48.52
"US","CO",04/01/09,26,10,0,192,0,6
"US","CO",04/01/09,26,10,0,384,10.78,14
"US","CO",04/01/09,26,10,0,961,96.53,41
"US","CO",04/01/09,26,10,0,1923,293.9,86
"US","CO",04/01/09,26,10,0,3846,813.27,175
"US","CO",04/01/09,26,10,0,9615,2575.49,442
"US","CO",04/01/09,26,10,1,192,0,0
"US","CO",04/01/09,26,10,1,384,0,8
"US","CO",04/01/09,26,10,1,961,75.48,35
"US","CO",04/01/09,26,10,1,1923,258.81,79
"US","CO",04/01/09,26,10,1,3846,773.96,168
"US","CO",04/01/09,26,10,1,9615,2529.17,435
"US","CO",04/01/09,26,10,2,192,0,0
"US","CO",04/01/09,26,10,2,384,0,1
"US","CO",04/01/09,26,10,2,961,54.42,28
"US","CO",04/01/09,26,10,2,1923,223.71,73
"US","CO",04/01/09,26,10,2,3846,734.65,162
"US","CO",04/01/09,26,10,2,9615,2482.84,429
"US","CO",04/01/09,26,10,3,192,0,0
"US","CO",04/01/09,26,10,3,384,0,0
"US","CO",04/01/09,26,10,3,961,33.36,22
"US","CO",04/01/09,26,10,3,1923,188.62,66
"US","CO",04/01/09,26,10,3,3846,695.35,155
"US","CO",04/01/09,26,10,3,9615,2436.51,422
"US","CO",04/01/09,26,10,5,192,0,0
"US","CO",04/01/09,26,10,5,384,0,0
"US","CO",04/01/09,26,10,5,961,0,9
"US","CO",04/01/09,26,10,5,1923,135.55,53
"US","CO",04/01/09,26,10,5,3846,616.73,142
"US","CO",04/01/09,26,10,5,9615,2343.86,409
"US","CO",04/01/09,26,20,0,192,0,0
"US","CO",04/01/09,26,20,0,384,0,5
"US","CO",04/01/09,26,20,0,961,36.55,32
"US","CO",04/01/09,26,20,0,1923,180.85,76
"US","CO",04/01/09,26,20,0,3846,562.94,165
"US","CO",04/01/09,26,20,0,9615,2221.55,432
"US","CO",04/01/09,26,20,1,192,0,0
"US","CO",04/01/09,26,20,1,384,0,0
"US","CO",04/01/09,26,20,1,961,21.48,25
"US","CO",04/01/09,26,20,1,1923,159.8,70
"US","CO",04/01/09,26,20,1,3846,527.85,159
"US","CO",04/01/09,26,20,1,9615,2175.22,426
"US","CO",04/01/09,26,20,2,192,0,0
"US","CO",04/01/09,26,20,2,384,0,0
"US","CO",04/01/09,26,20,2,961,7.45,19
"US","CO",04/01/09,26,20,2,1923,138.74,63
"US","CO",04/01/09,26,20,2,3846,492.75,152
"US","CO",04/01/09,26,20,2,9615,2128.9,419
"US","CO",04/01/09,26,20,3,192,0,0
"US","CO",04/01/09,26,20,3,384,0,0
"US","CO",04/01/09,26,20,3,961,0,12
"US","CO",04/01/09,26,20,3,1923,117.68,57
"US","CO",04/01/09,26,20,3,3846,457.65,146
"US","CO",04/01/09,26,20,3,9615,2082.57,413
"US","CO",04/01/09,26,20,5,192,0,0
"US","CO",04/01/09,26,20,5,384,0,0
"US","CO",04/01/09,26,20,5,961,0,0
"US","CO",04/01/09,26,20,5,1923,75.57,44
"US","CO",04/01/09,26,20,5,3846,387.46,133
"US","CO",04/01/09,26,20,5,9615,1989.92,400
"US","CT",04/01/09,26,10,0,192,0,0
"US","CT",04/01/09,26,10,0,384,10.78,0
"US","CT",04/01/09,26,10,0,961,96.53,16.32
"US","CT",04/01/09,26,10,0,1923,293.9,83.15
"US","CT",04/01/09,26,10,0,3846,813.27,184.61
"US","CT",04/01/09,26,10,0,9615,2575.49,473.06
"US","CT",04/01/09,26,10,1,192,0,0
"US","CT",04/01/09,26,10,1,384,0,0
"US","CT",04/01/09,26,10,1,961,75.48,16.32
"US","CT",04/01/09,26,10,1,1923,258.81,83.15
"US","CT",04/01/09,26,10,1,3846,773.96,184.61
"US","CT",04/01/09,26,10,1,9615,2529.17,473.06
"US","CT",04/01/09,26,10,2,192,0,0
"US","CT",04/01/09,26,10,2,384,0,0
"US","CT",04/01/09,26,10,2,961,54.42,16.32
"US","CT",04/01/09,26,10,2,1923,223.71,83.15
"US","CT",04/01/09,26,10,2,3846,734.65,184.61
"US","CT",04/01/09,26,10,2,9615,2482.84,473.06
"US","CT",04/01/09,26,10,3,192,0,0
"US","CT",04/01/09,26,10,3,384,0,0
"US","CT",04/01/09,26,10,3,961,33.36,16.32
"US","CT",04/01/09,26,10,3,1923,188.62,83.15
"US","CT",04/01/09,26,10,3,3846,695.35,184.61
"US","CT",04/01/09,26,10,3,9615,2436.51,473.06
"US","CT",04/01/09,26,10,5,192,0,0
"US","CT",04/01/09,26,10,5,384,0,0
"US","CT",04/01/09,26,10,5,961,0,16.32
"US","CT",04/01/09,26,10,5,1923,135.55,83.15
"US","CT",04/01/09,26,10,5,3846,616.73,184.61
"US","CT",04/01/09,26,10,5,9615,2343.86,473.06
"US","CT",04/01/09,26,20,0,192,0,0
"US","CT",04/01/09,26,20,0,384,0,0
"US","CT",04/01/09,26,20,0,961,36.55,2.42
"US","CT",04/01/09,26,20,0,1923,180.85,63.34
"US","CT",04/01/09,26,20,0,3846,562.94,179.99
"US","CT",04/01/09,26,20,0,9615,2221.55,468.44
"US","CT",04/01/09,26,20,1,192,0,0
"US","CT",04/01/09,26,20,1,384,0,0
"US","CT",04/01/09,26,20,1,961,21.48,2.42
"US","CT",04/01/09,26,20,1,1923,159.8,63.34
"US","CT",04/01/09,26,20,1,3846,527.85,179.99
"US","CT",04/01/09,26,20,1,9615,2175.22,468.44
"US","CT",04/01/09,26,20,2,192,0,0
"US","CT",04/01/09,26,20,2,384,0,0
"US","CT",04/01/09,26,20,2,961,7.45,2.42
"US","CT",04/01/09,26,20,2,1923,138.74,63.34
"US","CT",04/01/09,26,20,2,3846,492.75,179.99
"US","CT",04/01/09,26,20,2,9615,2128.9,468.44
"US","CT",04/01/09,26,20,3,192,0,0
"US","CT",04/01/09,26,20,3,384,0,0
"US","CT",04/01/09,26,20,3,961,0,2.42
"US","CT",04/01/09,26,20,3,1923,117.68,63.34
"US","CT",04/01/09,26,20,3,3846,457.65,179.99
"US","CT",04/01/09,26,20,3,9615,2082.57,468.44
"US","CT",04/01/09,26,20,5,192,0,0
"US","CT",04/01/09,26,20,5,384,0,0
"US","CT",04/01/09,26,20,5,961,0,2.42
"US","CT",04/01/09,26,20,5,1923,75.57,63.34
"US","CT",04/01/09,26,20,5,3846,387.46,179.99
"US","CT",04/01/09,26,20,5,9615,1989.92,468.44
"US","DE",04/01/09,26,10,0,192,0,0
"US","DE",04/01/09,26,10,0,384,10.78,5.14
"US","DE",04/01/09,26,10,0,961,96.53,31.97
"US","DE",04/01/09,26,10,0,1923,293.9,84.92
"US","DE",04/01/09,26,10,0,3846,813.27,197.3
"US","DE",04/01/09,26,10,0,9615,2575.49,540.56
"US","DE",04/01/09,26,10,1,192,0,0
"US","DE",04/01/09,26,10,1,384,0,0.91
"US","DE",04/01/09,26,10,1,961,75.48,27.74
"US","DE",04/01/09,26,10,1,1923,258.81,80.69
"US","DE",04/01/09,26,10,1,3846,773.96,193.07
"US","DE",04/01/09,26,10,1,9615,2529.17,536.33
"US","DE",04/01/09,26,10,2,192,0,0
"US","DE",04/01/09,26,10,2,384,0,0
"US","DE",04/01/09,26,10,2,961,54.42,23.51
"US","DE",04/01/09,26,10,2,1923,223.71,76.46
"US","DE",04/01/09,26,10,2,3846,734.65,188.84
"US","DE",04/01/09,26,10,2,9615,2482.84,532.1
"US","DE",04/01/09,26,10,3,192,0,0
"US","DE",04/01/09,26,10,3,384,0,0
"US","DE",04/01/09,26,10,3,961,33.36,19.28
"US","DE",04/01/09,26,10,3,1923,188.62,72.23
"US","DE",04/01/09,26,10,3,3846,695.35,184.61
"US","DE",04/01/09,26,10,3,9615,2436.51,527.87
"US","DE",04/01/09,26,10,5,192,0,0
"US","DE",04/01/09,26,10,5,384,0,0
"US","DE",04/01/09,26,10,5,961,0,10.82
"US","DE",04/01/09,26,10,5,1923,135.55,63.77
"US","DE",04/01/09,26,10,5,3846,616.73,176.15
"US","DE",04/01/09,26,10,5,9615,2343.86,519.41
"US","DE",04/01/09,26,20,0,192,0,0
"US","DE",04/01/09,26,20,0,384,0,1.26
"US","DE",04/01/09,26,20,0,961,36.55,25.7
"US","DE",04/01/09,26,20,0,1923,180.85,77.99
"US","DE",04/01/09,26,20,0,3846,562.94,189.87
"US","DE",04/01/09,26,20,0,9615,2221.55,533.12
"US","DE",04/01/09,26,20,1,192,0,0
"US","DE",04/01/09,26,20,1,384,0,0
"US","DE",04/01/09,26,20,1,961,21.48,21.47
"US","DE",04/01/09,26,20,1,1923,159.8,73.76
"US","DE",04/01/09,26,20,1,3846,527.85,185.64
"US","DE",04/01/09,26,20,1,9615,2175.22,528.89
"US","DE",04/01/09,26,20,2,192,0,0
"US","DE",04/01/09,26,20,2,384,0,0
"US","DE",04/01/09,26,20,2,961,7.45,17.24
"US","DE",04/01/09,26,20,2,1923,138.74,69.52
"US","DE",04/01/09,26,20,2,3846,492.75,181.4
"US","DE",04/01/09,26,20,2,9615,2128.9,524.66
"US","DE",04/01/09,26,20,3,192,0,0
"US","DE",04/01/09,26,20,3,384,0,0
"US","DE",04/01/09,26,20,3,961,0,13.01
"US","DE",04/01/09,26,20,3,1923,117.68,65.29
"US","DE",04/01/09,26,20,3,3846,457.65,177.17
"US","DE",04/01/09,26,20,3,9615,2082.57,520.43
"US","DE",04/01/09,26,20,5,192,0,0
"US","DE",04/01/09,26,20,5,384,0,0
"US","DE",04/01/09,26,20,5,961,0,4.55
"US","DE",04/01/09,26,20,5,1923,75.57,56.83
"US","DE",04/01/09,26,20,5,3846,387.46,168.71
"US","DE",04/01/09,26,20,5,9615,1989.92,511.97
"US","DC",04/01/09,26,10,0,192,0,1.22
"US","DC",04/01/09,26,10,0,384,10.78,8.9
"US","DC",04/01/09,26,10,0,961,96.53,43.51
"US","DC",04/01/09,26,10,0,1923,293.9,110.84
"US","DC",04/01/09,26,10,0,3846,813.27,274.29
"US","DC",04/01/09,26,10,0,9615,2575.49,764.66
"US","DC",04/01/09,26,10,1,192,0,0
"US","DC",04/01/09,26,10,1,384,0,6.21
"US","DC",04/01/09,26,10,1,961,75.48,39.47
"US","DC",04/01/09,26,10,1,1923,258.81,105.12
"US","DC",04/01/09,26,10,1,3846,773.96,268.57
"US","DC",04/01/09,26,10,1,9615,2529.17,758.94
"US","DC",04/01/09,26,10,2,192,0,0
"US","DC",04/01/09,26,10,2,384,0,3.51
"US","DC",04/01/09,26,10,2,961,54.42,35.43
"US","DC",04/01/09,26,10,2,1923,223.71,99.4
"US","DC",04/01/09,26,10,2,3846,734.65,262.85
"US","DC",04/01/09,26,10,2,9615,2482.84,753.22
"US","DC",04/01/09,26,10,3,192,0,0
"US","DC",04/01/09,26,10,3,384,0,0.82
"US","DC",04/01/09,26,10,3,961,33.36,31.39
"US","DC",04/01/09,26,10,3,1923,188.62,93.68
"US","DC",04/01/09,26,10,3,3846,695.35,257.13
"US","DC",04/01/09,26,10,3,9615,2436.51,747.5
"US","DC",04/01/09,26,10,5,192,0,0
"US","DC",04/01/09,26,10,5,384,0,0
"US","DC",04/01/09,26,10,5,961,0,23.31
"US","DC",04/01/09,26,10,5,1923,135.55,82.23
"US","DC",04/01/09,26,10,5,3846,616.73,245.69
"US","DC",04/01/09,26,10,5,9615,2343.86,736.05
"US","DC",04/01/09,26,20,0,192,0,1.22
"US","DC",04/01/09,26,20,0,384,0,8.9
"US","DC",04/01/09,26,20,0,961,36.55,43.51
"US","DC",04/01/09,26,20,0,1923,180.85,110.84
"US","DC",04/01/09,26,20,0,3846,562.94,274.29
"US","DC",04/01/09,26,20,0,9615,2221.55,764.66
"US","DC",04/01/09,26,20,1,192,0,0
"US","DC",04/01/09,26,20,1,384,0,6.21
"US","DC",04/01/09,26,20,1,961,21.48,39.47
"US","DC",04/01/09,26,20,1,1923,159.8,105.12
"US","DC",04/01/09,26,20,1,3846,527.85,268.57
"US","DC",04/01/09,26,20,1,9615,2175.22,758.94
"US","DC",04/01/09,26,20,2,192,0,0
"US","DC",04/01/09,26,20,2,384,0,3.51
"US","DC",04/01/09,26,20,2,961,7.45,35.43
"US","DC",04/01/09,26,20,2,1923,138.74,99.4
"US","DC",04/01/09,26,20,2,3846,492.75,262.85
"US","DC",04/01/09,26,20,2,9615,2128.9,753.22
"US","DC",04/01/09,26,20,3,192,0,0
"US","DC",04/01/09,26,20,3,384,0,0.82
"US","DC",04/01/09,26,20,3,961,0,31.39
"US","DC",04/01/09,26,20,3,1923,117.68,93.68
"US","DC",04/01/09,26,20,3,3846,457.65,257.13
"US","DC",04/01/09,26,20,3,9615,2082.57,747.5
"US","DC",04/01/09,26,20,5,192,0,0
"US","DC",04/01/09,26,20,5,384,0,0
"US","DC",04/01/09,26,20,5,961,0,23.31
"US","DC",04/01/09,26,20,5,1923,75.57,82.23
"US","DC",04/01/09,26,20,5,3846,387.46,245.69
"US","DC",04/01/09,26,20,5,9615,1989.92,736.05
"US","FL",04/01/09,26,10,0,192,0,0
"US","FL",04/01/09,26,10,0,384,10.78,0
"US","FL",04/01/09,26,10,0,961,96.53,0
"US","FL",04/01/09,26,10,0,1923,293.9,0
"US","FL",04/01/09,26,10,0,3846,813.27,0
"US","FL",04/01/09,26,10,0,9615,2575.49,0
"US","FL",04/01/09,26,10,1,192,0,0
"US","FL",04/01/09,26,10,1,384,0,0
"US","FL",04/01/09,26,10,1,961,75.48,0
"US","FL",04/01/09,26,10,1,1923,258.81,0
"US","FL",04/01/09,26,10,1,3846,773.96,0
"US","FL",04/01/09,26,10,1,9615,2529.17,0
"US","FL",04/01/09,26,10,2,192,0,0
"US","FL",04/01/09,26,10,2,384,0,0
"US","FL",04/01/09,26,10,2,961,54.42,0
"US","FL",04/01/09,26,10,2,1923,223.71,0
"US","FL",04/01/09,26,10,2,3846,734.65,0
"US","FL",04/01/09,26,10,2,9615,2482.84,0
"US","FL",04/01/09,26,10,3,192,0,0
"US","FL",04/01/09,26,10,3,384,0,0
"US","FL",04/01/09,26,10,3,961,33.36,0
"US","FL",04/01/09,26,10,3,1923,188.62,0
"US","FL",04/01/09,26,10,3,3846,695.35,0
"US","FL",04/01/09,26,10,3,9615,2436.51,0
"US","FL",04/01/09,26,10,5,192,0,0
"US","FL",04/01/09,26,10,5,384,0,0
"US","FL",04/01/09,26,10,5,961,0,0
"US","FL",04/01/09,26,10,5,1923,135.55,0
"US","FL",04/01/09,26,10,5,3846,616.73,0
"US","FL",04/01/09,26,10,5,9615,2343.86,0
"US","FL",04/01/09,26,20,0,192,0,0
"US","FL",04/01/09,26,20,0,384,0,0
"US","FL",04/01/09,26,20,0,961,36.55,0
"US","FL",04/01/09,26,20,0,1923,180.85,0
"US","FL",04/01/09,26,20,0,3846,562.94,0
"US","FL",04/01/09,26,20,0,9615,2221.55,0
"US","FL",04/01/09,26,20,1,192,0,0
"US","FL",04/01/09,26,20,1,384,0,0
"US","FL",04/01/09,26,20,1,961,21.48,0
"US","FL",04/01/09,26,20,1,1923,159.8,0
"US","FL",04/01/09,26,20,1,3846,527.85,0
"US","FL",04/01/09,26,20,1,9615,2175.22,0
"US","FL",04/01/09,26,20,2,192,0,0
"US","FL",04/01/09,26,20,2,384,0,0
"US","FL",04/01/09,26,20,2,961,7.45,0
"US","FL",04/01/09,26,20,2,1923,138.74,0
"US","FL",04/01/09,26,20,2,3846,492.75,0
"US","FL",04/01/09,26,20,2,9615,2128.9,0
"US","FL",04/01/09,26,20,3,192,0,0
"US","FL",04/01/09,26,20,3,384,0,0
"US","FL",04/01/09,26,20,3,961,0,0
"US","FL",04/01/09,26,20,3,1923,117.68,0
"US","FL",04/01/09,26,20,3,3846,457.65,0
"US","FL",04/01/09,26,20,3,9615,2082.57,0
"US","FL",04/01/09,26,20,5,192,0,0
"US","FL",04/01/09,26,20,5,384,0,0
"US","FL",04/01/09,26,20,5,961,0,0
"US","FL",04/01/09,26,20,5,1923,75.57,0
"US","FL",04/01/09,26,20,5,3846,387.46,0
"US","FL",04/01/09,26,20,5,9615,1989.92,0
"US","GA",04/01/09,26,10,0,192,0,1.95
"US","GA",04/01/09,26,10,0,384,10.78,10.42
"US","GA",04/01/09,26,10,0,961,96.53,45.04
"US","GA",04/01/09,26,10,0,1923,293.9,102.76
"US","GA",04/01/09,26,10,0,3846,813.27,218.14
"US","GA",04/01/09,26,10,0,9615,2575.49,564.28
"US","GA",04/01/09,26,10,1,192,0,1.95
"US","GA",04/01/09,26,10,1,384,0,10.42
"US","GA",04/01/09,26,10,1,961,75.48,45.04
"US","GA",04/01/09,26,10,1,1923,258.81,102.76
"US","GA",04/01/09,26,10,1,3846,773.96,218.14
"US","GA",04/01/09,26,10,1,9615,2529.17,564.28
"US","GA",04/01/09,26,10,2,192,0,1.95
"US","GA",04/01/09,26,10,2,384,0,10.42
"US","GA",04/01/09,26,10,2,961,54.42,45.04
"US","GA",04/01/09,26,10,2,1923,223.71,102.76
"US","GA",04/01/09,26,10,2,3846,734.65,218.14
"US","GA",04/01/09,26,10,2,9615,2482.84,564.28
"US","GA",04/01/09,26,10,3,192,0,1.95
"US","GA",04/01/09,26,10,3,384,0,10.42
"US","GA",04/01/09,26,10,3,961,33.36,45.04
"US","GA",04/01/09,26,10,3,1923,188.62,102.76
"US","GA",04/01/09,26,10,3,3846,695.35,218.14
"US","GA",04/01/09,26,10,3,9615,2436.51,564.28
"US","GA",04/01/09,26,10,5,192,0,1.95
"US","GA",04/01/09,26,10,5,384,0,10.42
"US","GA",04/01/09,26,10,5,961,0,45.04
"US","GA",04/01/09,26,10,5,1923,135.55,102.76
"US","GA",04/01/09,26,10,5,3846,616.73,218.14
"US","GA",04/01/09,26,10,5,9615,2343.86,564.28
"US","GA",04/01/09,26,20,0,192,0,3.64
"US","GA",04/01/09,26,20,0,384,0,14.58
"US","GA",04/01/09,26,20,0,961,36.55,49.2
"US","GA",04/01/09,26,20,0,1923,180.85,106.92
"US","GA",04/01/09,26,20,0,3846,562.94,222.3
"US","GA",04/01/09,26,20,0,9615,2221.55,568.44
"US","GA",04/01/09,26,20,1,192,0,3.64
"US","GA",04/01/09,26,20,1,384,0,14.58
"US","GA",04/01/09,26,20,1,961,21.48,49.2
"US","GA",04/01/09,26,20,1,1923,159.8,106.92
"US","GA",04/01/09,26,20,1,3846,527.85,222.3
"US","GA",04/01/09,26,20,1,9615,2175.22,568.44
"US","GA",04/01/09,26,20,2,192,0,3.64
"US","GA",04/01/09,26,20,2,384,0,14.58
"US","GA",04/01/09,26,20,2,961,7.45,49.2
"US","GA",04/01/09,26,20,2,1923,138.74,106.92
"US","GA",04/01/09,26,20,2,3846,492.75,222.3
"US","GA",04/01/09,26,20,2,9615,2128.9,568.44
"US","GA",04/01/09,26,20,3,192,0,3.64
"US","GA",04/01/09,26,20,3,384,0,14.58
"US","GA",04/01/09,26,20,3,961,0,49.2
"US","GA",04/01/09,26,20,3,1923,117.68,106.92
"US","GA",04/01/09,26,20,3,3846,457.65,222.3
"US","GA",04/01/09,26,20,3,9615,2082.57,568.44
"US","GA",04/01/09,26,20,5,192,0,3.64
"US","GA",04/01/09,26,20,5,384,0,14.58
"US","GA",04/01/09,26,20,5,961,0,49.2
"US","GA",04/01/09,26,20,5,1923,75.57,106.92
"US","GA",04/01/09,26,20,5,3846,387.46,222.3
"US","GA",04/01/09,26,20,5,9615,1989.92,568.44
"US","HI",04/01/09,26,10,0,192,0,4.64
"US","HI",04/01/09,26,10,0,384,10.78,15.33
"US","HI",04/01/09,26,10,0,961,96.53,54.96
"US","HI",04/01/09,26,10,0,1923,293.9,128.07
"US","HI",04/01/09,26,10,0,3846,813.27,274.22
"US","HI",04/01/09,26,10,0,9615,2575.49,712.66
"US","HI",04/01/09,26,10,1,192,0,3.22
"US","HI",04/01/09,26,10,1,384,0,13
"US","HI",04/01/09,26,10,1,961,75.48,51.91
"US","HI",04/01/09,26,10,1,1923,258.81,125.03
"US","HI",04/01/09,26,10,1,3846,773.96,271.18
"US","HI",04/01/09,26,10,1,9615,2529.17,709.62
"US","HI",04/01/09,26,10,2,192,0,1.94
"US","HI",04/01/09,26,10,2,384,0,10.8
"US","HI",04/01/09,26,10,2,961,54.42,49.03
"US","HI",04/01/09,26,10,2,1923,223.71,121.99
"US","HI",04/01/09,26,10,2,3846,734.65,268.14
"US","HI",04/01/09,26,10,2,9615,2482.84,706.58
"US","HI",04/01/09,26,10,3,192,0,0
"US","HI",04/01/09,26,10,3,384,0,8.6
"US","HI",04/01/09,26,10,3,961,33.36,46.15
"US","HI",04/01/09,26,10,3,1923,188.62,118.95
"US","HI",04/01/09,26,10,3,3846,695.35,265.1
"US","HI",04/01/09,26,10,3,9615,2436.51,703.54
"US","HI",04/01/09,26,10,5,192,0,0
"US","HI",04/01/09,26,10,5,384,0,4.24
"US","HI",04/01/09,26,10,5,961,0,40.39
"US","HI",04/01/09,26,10,5,1923,135.55,112.87
"US","HI",04/01/09,26,10,5,3846,616.73,259.02
"US","HI",04/01/09,26,10,5,9615,2343.86,697.46
"US","HI",04/01/09,26,20,0,192,0,2.81
"US","HI",04/01/09,26,20,0,384,0,9.31
"US","HI",04/01/09,26,20,0,961,36.55,43.05
"US","HI",04/01/09,26,20,0,1923,180.85,109.96
"US","HI",04/01/09,26,20,0,3846,562.94,256.1
"US","HI",04/01/09,26,20,0,9615,2221.55,694.55
"US","HI",04/01/09,26,20,1,192,0,0
"US","HI",04/01/09,26,20,1,384,0,7.68
"US","HI",04/01/09,26,20,1,961,21.48,40.49
"US","HI",04/01/09,26,20,1,1923,159.8,106.92
"US","HI",04/01/09,26,20,1,3846,527.85,253.06
"US","HI",04/01/09,26,20,1,9615,2175.22,691.51
"US","HI",04/01/09,26,20,2,192,0,0
"US","HI",04/01/09,26,20,2,384,0,6.4
"US","HI",04/01/09,26,20,2,961,7.45,37.93
"US","HI",04/01/09,26,20,2,1923,138.74,103.9
"US","HI",04/01/09,26,20,2,3846,492.75,250.02
"US","HI",04/01/09,26,20,2,9615,2128.9,688.47
"US","HI",04/01/09,26,20,3,192,0,0
"US","HI",04/01/09,26,20,3,384,0,5.12
"US","HI",04/01/09,26,20,3,961,0,35.37
"US","HI",04/01/09,26,20,3,1923,117.68,101.02
"US","HI",04/01/09,26,20,3,3846,457.65,246.98
"US","HI",04/01/09,26,20,3,9615,2082.57,685.43
"US","HI",04/01/09,26,20,5,192,0,0
"US","HI",04/01/09,26,20,5,384,0,0
"US","HI",04/01/09,26,20,5,961,0,30.25
"US","HI",04/01/09,26,20,5,1923,75.57,95.26
"US","HI",04/01/09,26,20,5,3846,387.46,240.9
"US","HI",04/01/09,26,20,5,9615,1989.92,679.35
"US","ID",04/01/09,26,10,0,192,0,3
"US","ID",04/01/09,26,10,0,384,10.78,15
"US","ID",04/01/09,26,10,0,961,96.53,57
"US","ID",04/01/09,26,10,0,1923,293.9,132
"US","ID",04/01/09,26,10,0,3846,813.27,282
"US","ID",04/01/09,26,10,0,9615,2575.49,732
"US","ID",04/01/09,26,10,1,192,0,0
"US","ID",04/01/09,26,10,1,384,0,6
"US","ID",04/01/09,26,10,1,961,75.48,47
"US","ID",04/01/09,26,10,1,1923,258.81,121
"US","ID",04/01/09,26,10,1,3846,773.96,271
"US","ID",04/01/09,26,10,1,9615,2529.17,721
"US","ID",04/01/09,26,10,2,192,0,0
"US","ID",04/01/09,26,10,2,384,0,1
"US","ID",04/01/09,26,10,2,961,54.42,37
"US","ID",04/01/09,26,10,2,1923,223.71,111
"US","ID",04/01/09,26,10,2,3846,734.65,261
"US","ID",04/01/09,26,10,2,9615,2482.84,711
"US","ID",04/01/09,26,10,3,192,0,0
"US","ID",04/01/09,26,10,3,384,0,0
"US","ID",04/01/09,26,10,3,961,33.36,27
"US","ID",04/01/09,26,10,3,1923,188.62,100
"US","ID",04/01/09,26,10,3,3846,695.35,250
"US","ID",04/01/09,26,10,3,9615,2436.51,700
"US","ID",04/01/09,26,10,5,192,0,0
"US","ID",04/01/09,26,10,5,384,0,0
"US","ID",04/01/09,26,10,5,961,0,8
"US","ID",04/01/09,26,10,5,1923,135.55,79
"US","ID",04/01/09,26,10,5,3846,616.73,229
"US","ID",04/01/09,26,10,5,9615,2343.86,679
"US","ID",04/01/09,26,20,0,192,0,0
"US","ID",04/01/09,26,20,0,384,0,2
